id,y
38070,0.114428578297
38074,0.114428578297
38075,0.114428578297
38077,0.114428578297
38079,0.114428578297
38080,0.114428578297
38088,0.114428578297
38092,0.114428578297
38093,0.114428578297
38094,0.114428578297
38095,0.114428578297
38096,0.114428578297
38098,0.114428578297
38101,0.114428578297
38102,0.114428578297
38103,0.114428578297
38106,0.114428578297
38107,0.114428578297
38108,0.114428578297
38109,0.114428578297
38110,0.114428578297
38114,0.114428578297
38115,0.114428578297
38116,0.114428578297
38117,0.114428578297
38118,0.114428578297
38119,0.114428578297
38120,0.114428578297
38121,0.114428578297
38122,0.114428578297
38124,0.114428578297
38127,0.114428578297
38129,0.114428578297
38132,0.114428578297
38135,0.114428578297
38136,0.114428578297
38137,0.114428578297
38139,0.114428578297
38141,0.114428578297
38142,0.114428578297
38145,0.114428578297
38146,0.114428578297
38149,0.114428578297
38150,0.114428578297
38152,0.114428578297
38154,0.114428578297
38156,0.114428578297
38158,0.114428578297
38159,0.114428578297
38160,0.114428578297
38162,0.114428578297
38164,0.114428578297
38165,0.114428578297
38169,0.114428578297
38172,0.114428578297
38179,0.114428578297
38180,0.114428578297
38182,0.114428578297
38184,0.114428578297
38186,0.114428578297
38190,0.114428578297
38191,0.114428578297
38192,0.114428578297
38194,0.114428578297
38199,0.114428578297
38200,0.114428578297
38202,0.114428578297
38203,0.114428578297
38210,0.114428578297
38211,0.114428578297
38213,0.114428578297
38214,0.114428578297
38215,0.114428578297
38216,0.114428578297
38220,0.114428578297
38222,0.114428578297
38224,0.114428578297
38225,0.114428578297
38228,0.114428578297
38229,0.114428578297
38232,0.114428578297
38233,0.114428578297
38234,0.114428578297
38235,0.114428578297
38238,0.114428578297
38239,0.114428578297
38241,0.114428578297
38242,0.114428578297
38244,0.114428578297
38245,0.114428578297
38246,0.114428578297
38248,0.114428578297
38249,0.114428578297
38250,0.114428578297
38252,0.114428578297
38254,0.114428578297
38255,0.114428578297
38258,0.114428578297
38259,0.114428578297
38260,0.114428578297
38262,0.114428578297
38264,0.114428578297
38265,0.114428578297
38266,0.114428578297
38271,0.114428578297
38272,0.114428578297
38273,0.114428578297
38276,0.114428578297
38277,0.114428578297
38278,0.114428578297
38279,0.114428578297
38281,0.114428578297
38283,0.114428578297
38284,0.114428578297
38285,0.114428578297
38286,0.114428578297
38287,0.114428578297
38288,0.114428578297
38289,0.114428578297
38293,0.114428578297
38296,0.114428578297
38297,0.114428578297
38298,0.114428578297
38300,0.114428578297
38303,0.114428578297
38304,0.114428578297
38305,0.114428578297
38307,0.114428578297
38310,0.114428578297
38311,0.114428578297
38312,0.114428578297
38316,0.114428578297
38317,0.114428578297
38323,0.114428578297
38327,0.114428578297
38328,0.114428578297
38329,0.114428578297
38333,0.114428578297
38337,0.114428578297
38339,0.114428578297
38340,0.114428578297
38341,0.114428578297
38343,0.114428578297
38344,0.114428578297
38345,0.114428578297
38346,0.114428578297
38347,0.114428578297
38349,0.114428578297
38351,0.114428578297
38352,0.114428578297
38355,0.114428578297
38356,0.114428578297
38357,0.114428578297
38358,0.114428578297
38361,0.114428578297
38362,0.114428578297
38364,0.114428578297
38365,0.114428578297
38366,0.114428578297
38368,0.114428578297
38370,0.114428578297
38372,0.114428578297
38373,0.114428578297
38374,0.114428578297
38379,0.114428578297
38381,0.114428578297
38383,0.114428578297
38384,0.114428578297
38385,0.114428578297
38388,0.114428578297
38391,0.114428578297
38393,0.114428578297
38394,0.114428578297
38397,0.114428578297
38402,0.114428578297
38403,0.114428578297
38408,0.114428578297
38409,0.114428578297
38411,0.114428578297
38412,0.114428578297
38413,0.114428578297
38414,0.114428578297
38416,0.114428578297
38419,0.114428578297
38420,0.114428578297
38425,0.114428578297
38426,0.114428578297
38427,0.114428578297
38428,0.114428578297
38430,0.114428578297
38432,0.114428578297
38435,0.114428578297
38438,0.114428578297
38439,0.114428578297
38440,0.114428578297
38442,0.114428578297
38444,0.114428578297
38446,0.114428578297
38453,0.114428578297
38456,0.114428578297
38457,0.114428578297
38458,0.114428578297
38460,0.114428578297
38461,0.114428578297
38463,0.114428578297
38466,0.114428578297
38467,0.114428578297
38470,0.114428578297
38471,0.114428578297
38472,0.114428578297
38475,0.114428578297
38476,0.114428578297
38478,0.114428578297
38479,0.114428578297
38480,0.114428578297
38482,0.114428578297
38483,0.114428578297
38485,0.114428578297
38488,0.114428578297
38490,0.114428578297
38494,0.114428578297
38497,0.114428578297
38498,0.114428578297
38499,0.114428578297
38501,0.114428578297
38502,0.114428578297
38503,0.114428578297
38504,0.114428578297
38507,0.114428578297
38508,0.114428578297
38511,0.114428578297
38513,0.114428578297
38516,0.114428578297
38518,0.114428578297
38521,0.114428578297
38525,0.114428578297
38527,0.114428578297
38528,0.114428578297
38533,0.114428578297
38535,0.114428578297
38536,0.114428578297
38537,0.114428578297
38539,0.114428578297
38540,0.114428578297
38543,0.114428578297
38544,0.114428578297
38545,0.114428578297
38547,0.114428578297
38549,0.114428578297
38550,0.114428578297
38552,0.114428578297
38553,0.114428578297
38554,0.114428578297
38555,0.114428578297
38556,0.114428578297
38557,0.114428578297
38558,0.114428578297
38560,0.114428578297
38561,0.114428578297
38563,0.114428578297
38564,0.114428578297
38565,0.114428578297
38568,0.114428578297
38569,0.114428578297
38570,0.114428578297
38571,0.114428578297
38575,0.114428578297
38576,0.114428578297
38577,0.114428578297
38579,0.114428578297
38580,0.114428578297
38581,0.114428578297
38582,0.114428578297
38583,0.114428578297
38585,0.114428578297
38586,0.114428578297
38588,0.114428578297
38589,0.114428578297
38590,0.114428578297
38592,0.114428578297
38596,0.114428578297
38597,0.114428578297
38598,0.114428578297
38599,0.114428578297
38601,0.114428578297
38602,0.114428578297
38604,0.114428578297
38606,0.114428578297
38607,0.114428578297
38610,0.114428578297
38614,0.114428578297
38616,0.114428578297
38619,0.114428578297
38620,0.114428578297
38621,0.114428578297
38623,0.114428578297
38627,0.114428578297
38629,0.114428578297
38632,0.114428578297
38633,0.114428578297
38636,0.114428578297
38639,0.114428578297
38640,0.114428578297
38647,0.114428578297
38650,0.114428578297
38651,0.114428578297
38652,0.114428578297
38653,0.114428578297
38654,0.114428578297
38656,0.114428578297
38657,0.114428578297
38658,0.114428578297
38659,0.114428578297
38660,0.114428578297
38661,0.114428578297
38662,0.114428578297
38664,0.114428578297
38666,0.114428578297
38667,0.114428578297
38668,0.114428578297
38673,0.114428578297
38678,0.114428578297
38682,0.114428578297
38683,0.114428578297
38684,0.114428578297
38690,0.114428578297
38694,0.114428578297
38695,0.114428578297
38699,0.114428578297
38701,0.114428578297
38703,0.114428578297
38704,0.114428578297
38706,0.114428578297
38707,0.114428578297
38709,0.114428578297
38710,0.114428578297
38711,0.114428578297
38712,0.114428578297
38713,0.114428578297
38714,0.114428578297
38716,0.114428578297
38717,0.114428578297
38719,0.114428578297
38720,0.114428578297
38724,0.114428578297
38727,0.114428578297
38729,0.114428578297
38731,0.114428578297
38732,0.114428578297
38736,0.114428578297
38737,0.114428578297
38738,0.114428578297
38740,0.114428578297
38742,0.114428578297
38743,0.114428578297
38747,0.114428578297
38748,0.114428578297
38749,0.114428578297
38752,0.114428578297
38753,0.114428578297
38755,0.114428578297
38757,0.114428578297
38763,0.114428578297
38764,0.114428578297
38765,0.114428578297
38766,0.114428578297
38767,0.114428578297
38769,0.114428578297
38772,0.114428578297
38773,0.114428578297
38774,0.114428578297
38775,0.114428578297
38776,0.114428578297
38777,0.114428578297
38780,0.114428578297
38781,0.114428578297
38783,0.114428578297
38784,0.114428578297
38787,0.114428578297
38790,0.114428578297
38791,0.114428578297
38792,0.114428578297
38794,0.114428578297
38796,0.114428578297
38797,0.114428578297
38801,0.114428578297
38802,0.114428578297
38804,0.114428578297
38806,0.114428578297
38807,0.114428578297
38808,0.114428578297
38809,0.114428578297
38810,0.114428578297
38811,0.114428578297
38812,0.114428578297
38814,0.114428578297
38820,0.114428578297
38823,0.114428578297
38824,0.114428578297
38825,0.114428578297
38828,0.114428578297
38830,0.114428578297
38834,0.114428578297
38836,0.114428578297
38840,0.114428578297
38841,0.114428578297
38844,0.114428578297
38846,0.114428578297
38847,0.114428578297
38848,0.114428578297
38850,0.114428578297
38851,0.114428578297
38852,0.114428578297
38856,0.114428578297
38857,0.114428578297
38858,0.114428578297
38860,0.114428578297
38862,0.114428578297
38866,0.114428578297
38869,0.114428578297
38870,0.114428578297
38872,0.114428578297
38873,0.114428578297
38874,0.114428578297
38877,0.114428578297
38878,0.114428578297
38879,0.114428578297
38880,0.114428578297
38881,0.114428578297
38882,0.114428578297
38883,0.114428578297
38887,0.114428578297
38888,0.114428578297
38889,0.114428578297
38890,0.114428578297
38891,0.114428578297
38892,0.114428578297
38893,0.114428578297
38894,0.114428578297
38895,0.114428578297
38897,0.114428578297
38899,0.114428578297
38902,0.114428578297
38904,0.114428578297
38905,0.114428578297
38906,0.114428578297
38907,0.114428578297
38908,0.114428578297
38909,0.114428578297
38912,0.114428578297
38919,0.114428578297
38922,0.114428578297
38923,0.114428578297
38924,0.114428578297
38928,0.114428578297
38930,0.114428578297
38931,0.114428578297
38933,0.114428578297
38934,0.114428578297
38935,0.114428578297
38936,0.114428578297
38937,0.114428578297
38938,0.114428578297
38943,0.114428578297
38944,0.114428578297
38946,0.114428578297
38947,0.114428578297
38948,0.114428578297
38949,0.114428578297
38951,0.114428578297
38952,0.114428578297
38953,0.114428578297
38954,0.114428578297
38958,0.114428578297
38959,0.114428578297
38961,0.114428578297
38962,0.114428578297
38964,0.114428578297
38965,0.114428578297
38967,0.114428578297
38968,0.114428578297
38970,0.114428578297
38971,0.114428578297
38972,0.114428578297
38973,0.114428578297
38974,0.114428578297
38978,0.114428578297
38980,0.114428578297
38982,0.114428578297
38983,0.114428578297
38984,0.114428578297
38985,0.114428578297
38986,0.114428578297
38987,0.114428578297
38993,0.114428578297
38995,0.114428578297
38998,0.114428578297
39003,0.114428578297
39006,0.114428578297
39007,0.114428578297
39009,0.114428578297
39012,0.114428578297
39013,0.114428578297
39014,0.114428578297
39016,0.114428578297
39017,0.114428578297
39020,0.114428578297
39026,0.114428578297
39029,0.114428578297
39033,0.114428578297
39034,0.114428578297
39038,0.114428578297
39039,0.114428578297
39040,0.114428578297
39043,0.114428578297
39045,0.114428578297
39048,0.114428578297
39049,0.114428578297
39050,0.114428578297
39053,0.114428578297
39054,0.114428578297
39055,0.114428578297
39058,0.114428578297
39060,0.114428578297
39063,0.114428578297
39068,0.114428578297
39069,0.114428578297
39071,0.114428578297
39072,0.114428578297
39073,0.114428578297
39074,0.114428578297
39077,0.114428578297
39079,0.114428578297
39080,0.114428578297
39084,0.114428578297
39085,0.114428578297
39086,0.114428578297
39088,0.114428578297
39090,0.114428578297
39091,0.114428578297
39092,0.114428578297
39094,0.114428578297
39095,0.114428578297
39099,0.114428578297
39101,0.114428578297
39102,0.114428578297
39105,0.114428578297
39106,0.114428578297
39107,0.114428578297
39110,0.114428578297
39111,0.114428578297
39112,0.114428578297
39115,0.114428578297
39116,0.114428578297
39117,0.114428578297
39119,0.114428578297
39124,0.114428578297
39128,0.114428578297
39130,0.114428578297
39132,0.114428578297
39134,0.114428578297
39135,0.114428578297
39139,0.114428578297
39142,0.114428578297
39144,0.114428578297
39146,0.114428578297
39150,0.114428578297
39152,0.114428578297
39154,0.114428578297
39156,0.114428578297
39159,0.114428578297
39161,0.114428578297
39164,0.114428578297
39165,0.114428578297
39166,0.114428578297
39169,0.114428578297
39172,0.114428578297
39173,0.114428578297
39175,0.114428578297
39176,0.114428578297
39182,0.114428578297
39183,0.114428578297
39186,0.114428578297
39192,0.114428578297
39194,0.114428578297
39195,0.114428578297
39198,0.114428578297
39199,0.114428578297
39200,0.114428578297
39204,0.114428578297
39205,0.114428578297
39207,0.114428578297
39208,0.114428578297
39214,0.114428578297
39215,0.114428578297
39216,0.114428578297
39220,0.114428578297
39223,0.114428578297
39225,0.114428578297
39227,0.114428578297
39228,0.114428578297
39229,0.114428578297
39230,0.114428578297
39231,0.114428578297
39232,0.114428578297
39234,0.114428578297
39236,0.114428578297
39238,0.114428578297
39241,0.114428578297
39244,0.114428578297
39245,0.114428578297
39253,0.114428578297
39256,0.114428578297
39257,0.114428578297
39260,0.114428578297
39263,0.114428578297
39265,0.114428578297
39266,0.114428578297
39268,0.114428578297
39270,0.114428578297
39275,0.114428578297
39276,0.114428578297
39277,0.114428578297
39279,0.114428578297
39281,0.114428578297
39282,0.114428578297
39284,0.114428578297
39285,0.114428578297
39286,0.114428578297
39287,0.114428578297
39292,0.114428578297
39295,0.114428578297
39297,0.114428578297
39299,0.114428578297
39300,0.114428578297
39301,0.114428578297
39302,0.114428578297
39304,0.114428578297
39306,0.114428578297
39307,0.114428578297
39308,0.114428578297
39310,0.114428578297
39311,0.114428578297
39312,0.114428578297
39313,0.114428578297
39316,0.114428578297
39318,0.114428578297
39321,0.114428578297
39322,0.114428578297
39325,0.114428578297
39328,0.114428578297
39329,0.114428578297
39332,0.114428578297
39337,0.114428578297
39339,0.114428578297
39340,0.114428578297
39345,0.114428578297
39347,0.114428578297
39348,0.114428578297
39349,0.114428578297
39351,0.114428578297
39354,0.114428578297
39355,0.114428578297
39357,0.114428578297
39360,0.114428578297
39364,0.114428578297
39365,0.114428578297
39366,0.114428578297
39367,0.114428578297
39368,0.114428578297
39370,0.114428578297
39375,0.114428578297
39378,0.114428578297
39379,0.114428578297
39380,0.114428578297
39381,0.114428578297
39382,0.114428578297
39383,0.114428578297
39388,0.114428578297
39391,0.114428578297
39394,0.114428578297
39395,0.114428578297
39396,0.114428578297
39397,0.114428578297
39401,0.114428578297
39402,0.114428578297
39404,0.114428578297
39406,0.114428578297
39407,0.114428578297
39408,0.114428578297
39409,0.114428578297
39414,0.114428578297
39415,0.114428578297
39417,0.114428578297
39418,0.114428578297
39420,0.114428578297
39421,0.114428578297
39422,0.114428578297
39425,0.114428578297
39428,0.114428578297
39430,0.114428578297
39433,0.114428578297
39434,0.114428578297
39435,0.114428578297
39437,0.114428578297
39438,0.114428578297
39439,0.114428578297
39443,0.114428578297
39445,0.114428578297
39447,0.114428578297
39449,0.114428578297
39453,0.114428578297
39454,0.114428578297
39456,0.114428578297
39461,0.114428578297
39464,0.114428578297
39465,0.114428578297
39469,0.114428578297
39470,0.114428578297
39471,0.114428578297
39472,0.114428578297
39473,0.114428578297
39474,0.114428578297
39478,0.114428578297
39482,0.114428578297
39484,0.114428578297
39485,0.114428578297
39488,0.114428578297
39489,0.114428578297
39490,0.114428578297
39491,0.114428578297
39492,0.114428578297
39494,0.114428578297
39495,0.114428578297
39497,0.114428578297
39498,0.114428578297
39501,0.114428578297
39502,0.114428578297
39507,0.114428578297
39510,0.114428578297
39513,0.114428578297
39514,0.114428578297
39517,0.114428578297
39518,0.114428578297
